longitude,room_type,minimum_nights,calculated_host_listings_count,availability_365,price
0.47044716076123905,0.5,0.004008016032064127,0.0,0.10136986301369863,210
0.5832237351075378,0.0,0.0,0.003067484662576687,0.06301369863013699,80
0.5422017638867658,0.5,0.012024048096192383,0.006134969325153375,0.07123287671232877,106
0.5723348290267722,0.5,0.004008016032064127,0.0,0.0,115
0.4617824539687376,0.5,0.004008016032064127,0.0,0.024657534246575342,150
0.9551098561039737,0.0,0.0,0.0,0.9698630136986301,55
0.6226790963948474,0.0,0.0,0.0,0.410958904109589,100
0.5835525297849244,0.0,0.026052104208416832,0.003067484662576687,0.5041095890410959,75
0.5369990716385757,0.5,0.0060120240480961915,0.0,0.1095890410958904,175
0.6256769302181908,0.0,0.008016032064128256,0.0,0.0,10
0.5082005260714766,0.0,0.004008016032064127,0.0,0.6575342465753424,60
0.5597052452421281,0.0,0.008016032064128256,0.006134969325153375,0.0,70
0.551311310536903,0.5,0.026052104208416832,0.0,0.8493150684931506,90
0.5860475011604365,0.0,0.022044088176352703,0.0,0.0,65
0.48120068079839484,0.0,0.004008016032064127,0.0,0.9972602739726028,150
0.5566493888287312,0.0,0.008016032064128256,0.0,0.0,200
0.49659600804579895,0.5,0.0,0.0,0.33424657534246577,189
0.48932384341637203,0.0,0.0,0.0,0.0,300
0.7162308525452659,0.0,0.058116232464929855,0.015337423312883437,0.5534246575342466,42
0.643354479343941,0.5,0.1783567134268537,0.018404907975460124,0.1863013698630137,57
0.5765704781061629,0.0,0.0,0.0,0.0,80
0.520172520501319,0.0,0.0,0.006134969325153375,0.019178082191780823,115
0.6244971375522255,0.0,0.0,0.009202453987730062,0.1589041095890411,55
0.46201454432926425,0.5,0.002004008016032064,0.0,0.0,58
0.5682152251276591,0.0,0.002004008016032064,0.0,0.12602739726027398,85
0.5592217236577426,0.0,0.0,0.0,0.0,187
0.7042395172520344,0.0,0.004008016032064127,0.003067484662576687,0.0958904109589041,54
0.5745396874516473,0.0,0.008016032064128256,0.0,0.0,100
0.4660954665016277,0.5,0.0060120240480961915,0.0,0.057534246575342465,200
0.4931533343648482,0.0,0.038076152304609215,0.0,0.008219178082191782,80
0.5579839084016669,0.5,0.0060120240480961915,0.003067484662576687,0.4849315068493151,75
0.47638480581773024,0.5,0.004008016032064127,0.003067484662576687,0.821917808219178,288
0.6230465727990122,0.0,0.0,0.0,0.873972602739726,70
0.5895095157047763,0.0,0.058116232464929855,0.0,0.0,35
0.5603821754603189,0.0,0.002004008016032064,0.0,0.09863013698630137,80
0.9170663778430992,0.0,0.0,0.003067484662576687,0.4849315068493151,60
0.6189656506266488,0.0,0.002004008016032064,0.015337423312883437,0.9506849315068493,65
0.499090979421311,0.5,0.0,0.0,0.0,130
0.6359469286709043,0.5,0.012024048096192383,0.0,0.16712328767123288,74
0.5014312238898242,0.5,0.002004008016032064,0.0,0.42191780821917807,196
0.48390840167107285,0.5,0.002004008016032064,0.0,0.0,250
0.5364188457372734,0.5,0.0,0.0,0.0,387
0.5596859043787958,0.5,0.058116232464929855,0.0,0.0,150
0.8434357109701409,0.5,0.0,0.015337423312883437,0.7041095890410959,259
0.47673294135850597,0.0,0.026052104208416832,0.0,0.0,90
0.7592642735571644,0.0,0.002004008016032064,0.0,0.0,60
0.46845505183350156,0.0,0.35871743486973945,0.006134969325153375,0.6,80
0.66872969209345,0.0,0.0,0.0,0.1726027397260274,46
0.5683892928980185,0.5,0.008016032064128256,0.0,0.0,250
0.4780287792047204,0.0,0.0060120240480961915,0.003067484662576687,0.8246575342465754,89
0.5841520965495874,0.0,0.002004008016032064,0.0,0.030136986301369864,90
0.5392426117902005,0.5,0.002004008016032064,0.003067484662576687,0.0547945205479452,125
0.5542511217700792,0.5,0.004008016032064127,0.0,0.09863013698630137,140
0.620725669193888,0.5,0.004008016032064127,0.0,0.0,165
0.6093532415287086,0.5,0.002004008016032064,0.0,0.4301369863013699,110
0.503694104904838,0.5,0.0060120240480961915,0.0,0.2273972602739726,105
0.5021274949713757,0.5,0.0,0.0,0.0,230
0.543942441590616,0.0,0.002004008016032064,0.0,0.7726027397260274,75
0.7103125483521637,0.0,0.0,0.012269938650306749,0.43561643835616437,45
0.4654185362834653,0.0,0.004008016032064127,0.0,0.049315068493150684,35
0.5253171901593703,0.5,0.11823647294589178,0.19631901840490798,0.8958904109589041,350
0.5540383722729416,0.5,0.012024048096192383,0.0,0.1178082191780822,260
0.5095930682345511,0.5,0.002004008016032064,0.0,0.0,135
0.5363608231471346,0.0,0.0,0.0,0.04657534246575343,80
0.5405191087730259,0.5,0.002004008016032064,0.003067484662576687,0.0,85
0.5716385579452492,0.5,0.004008016032064127,0.0,0.0,105
0.5374052297694618,0.5,0.002004008016032064,0.0,0.0,175
0.6162579297539708,0.0,0.0060120240480961915,0.003067484662576687,0.0,50
0.49143199752438704,0.0,0.058116232464929855,0.0,0.0,75
0.4741606065294661,0.5,0.004008016032064127,0.0,0.3780821917808219,149
0.5420857187064883,0.5,0.002004008016032064,0.0,0.6438356164383562,150
0.4797501160451816,0.5,0.0,0.003067484662576687,0.3643835616438356,175
0.7063476713600494,0.0,0.012024048096192383,0.0,0.24657534246575344,65
0.5787753365310095,0.0,0.0,0.003067484662576687,0.0,100
0.5691242457063481,0.0,0.004008016032064127,0.0,0.0,45
0.48576512455514376,0.0,0.002004008016032064,0.0,0.2876712328767123,80
0.9726907009128922,0.0,0.0,0.0,0.24383561643835616,34
0.5107728609005164,0.0,0.002004008016032064,0.0,0.5397260273972603,100
0.48986538759089626,0.5,0.014028056112224447,0.0,0.016438356164383564,149
0.4824191551910815,0.5,0.08817635270541081,0.0,0.15342465753424658,150
0.6342836144205535,0.5,0.002004008016032064,0.0,0.24383561643835616,175
0.4777966888441938,0.0,0.002004008016032064,0.0,0.0,75
0.5148731239362405,0.5,0.004008016032064127,0.0,0.10410958904109589,299
0.6348444994584668,0.0,0.012024048096192383,0.0,0.0,69
0.5234217855485213,0.0,0.012024048096192383,0.0,0.0,55
0.46543787714682594,0.5,0.004008016032064127,0.0,0.07671232876712329,200
0.5341172829955099,0.5,0.012024048096192383,0.0,0.36712328767123287,199
0.4629042240445642,0.5,0.0060120240480961915,0.0,0.0,140
0.6364884728454285,0.0,0.002004008016032064,0.003067484662576687,0.9561643835616438,65
0.5341946464490093,0.0,0.004008016032064127,0.0,0.0,400
0.548526226210754,0.0,0.0,0.0,0.452054794520548,89
0.49576435092063775,0.5,0.05611222444889779,1.0,0.9260273972602739,215
0.5068466656351518,0.5,0.004008016032064127,0.003067484662576687,0.8,184
0.636275723348291,0.5,0.058116232464929855,0.006134969325153375,0.6136986301369863,100
0.5380241373975139,0.0,0.012024048096192383,0.0,0.24383561643835616,70
0.44865000773634733,0.5,0.002004008016032064,1.0,0.7643835616438356,398
0.5733018721955716,0.0,0.058116232464929855,0.027607361963190184,0.27123287671232876,49
0.8027812161534769,0.5,0.004008016032064127,0.003067484662576687,0.873972602739726,119
0.4599257310846383,0.0,0.0,0.015337423312883437,0.4931506849315069,69
0.5255879622466182,0.5,0.002004008016032064,0.0,0.0,160
0.8530094383413314,0.0,0.0,0.0,0.4904109589041096,50
0.540925266903912,0.0,0.012024048096192383,0.0,0.0,60
0.6181533343648482,0.0,0.002004008016032064,0.003067484662576687,0.0,73
0.5260134612409217,1.0,0.0,0.003067484662576687,0.07397260273972603,65
0.5008509979885503,0.0,0.0,0.0,0.0,57
0.7312006807983948,0.0,0.002004008016032064,0.012269938650306749,0.4301369863013699,39
0.6609740058796376,0.5,0.002004008016032064,0.0,0.4684931506849315,150
0.5082005260714766,0.5,0.008016032064128256,0.0,0.7123287671232876,199
0.5809221723657743,0.0,0.0,0.0,0.0,50
0.5753906854401976,0.0,0.004008016032064127,0.0,0.0,140
0.5359933467429983,0.5,0.008016032064128256,0.0,0.03561643835616438,400
0.4643741296611381,0.0,0.0,0.0,0.0,75
0.5600146990561825,0.5,0.002004008016032064,0.0,0.263013698630137,175
0.31695806900822276,0.0,0.0060120240480961915,0.015337423312883437,0.5397260273972603,33
0.5692402908865688,0.5,0.004008016032064127,0.0,0.38082191780821917,125
0.44832121305896067,0.5,0.002004008016032064,1.0,0.6986301369863014,468
0.457179328485239,0.5,0.058116232464929855,0.7085889570552147,0.8273972602739726,282
0.5881556552684515,0.5,0.0,0.024539877300613498,0.019178082191780823,139
0.504196967352641,0.0,0.0,0.0,0.0,130
0.5162463252359544,0.5,0.004008016032064127,0.0,0.12602739726027398,400
0.46174377224201635,0.5,0.0,0.0,0.0,150
0.5697431533343718,0.5,0.008016032064128256,0.0,0.0,95
0.4999226365465006,0.5,0.008016032064128256,0.0,0.0,190
0.5349682809840601,0.5,0.0,0.003067484662576687,0.526027397260274,224
0.5813863530867991,0.0,0.058116232464929855,0.3128834355828221,0.6246575342465753,47
0.6220795296302128,0.5,0.004008016032064127,0.0,0.9397260273972603,150
0.4952228067460851,0.0,0.004008016032064127,0.0,0.0,100
0.564695187993209,0.5,0.0,0.0,0.0,200
0.5723154881634116,0.5,0.002004008016032064,0.0,0.0,80
0.5239053071329067,0.5,0.002004008016032064,0.0,0.12602739726027398,250
0.5621615348909188,0.5,0.004008016032064127,0.0,0.03287671232876713,91
0.5463213677858505,0.0,0.0,0.0,0.0,70
0.5614846046727564,0.0,0.002004008016032064,0.003067484662576687,0.0,99
0.48876295837845873,0.0,0.008016032064128256,0.0,0.0,100
0.5143122388983556,0.5,0.058116232464929855,0.15030674846625766,0.4931506849315069,150
0.5093222961473032,0.5,0.0,0.006134969325153375,0.6356164383561644,55
0.600243694878543,0.0,0.040080160320641274,0.0,0.0,78
0.5887552220331145,0.0,0.026052104208416832,0.0,0.0,85
0.6119835989478588,0.5,0.004008016032064127,0.0,0.0,120
0.8053535509825167,0.0,0.004008016032064127,0.009202453987730062,0.9917808219178083,75
0.47992418381556945,0.5,0.026052104208416832,0.0,0.043835616438356165,85
0.8559492495744792,0.0,0.0,0.006134969325153375,0.9534246575342465,35
0.5619294445304206,0.5,0.058116232464929855,0.0,0.9945205479452055,399
0.5656428902986192,0.5,0.002004008016032064,0.0,0.9260273972602739,150
0.5404030635927484,0.0,0.11823647294589178,0.0,0.0,65
0.5554502552994052,0.0,0.0060120240480961915,0.006134969325153375,0.0,78
0.48940120686987143,0.5,0.008016032064128256,0.0,0.016438356164383564,150
0.5608463561813437,0.0,0.002004008016032064,0.003067484662576687,0.4904109589041096,99
0.6065681572025312,0.5,0.0,0.0,0.18356164383561643,156
0.5255299396565078,0.5,0.0,0.006134969325153375,0.5917808219178082,210
0.627688380009289,0.0,0.0,0.027607361963190184,0.08767123287671233,39
0.5868404765588764,0.0,0.0,0.0,0.7342465753424657,61
0.5708649234101983,0.0,0.002004008016032064,0.0,0.7890410958904109,85
0.61281525607302,0.5,0.012024048096192383,0.0,0.11506849315068493,300
0.6466424261178929,0.0,0.058116232464929855,0.015337423312883437,0.8904109589041096,50
0.5074655732632039,0.5,0.002004008016032064,0.006134969325153375,0.8410958904109589,250
0.5814830574036876,0.5,0.0,0.0,0.1452054794520548,165
0.6262378152560757,0.0,0.002004008016032064,0.0,0.0,70
0.5808254680489142,0.5,0.0,0.018404907975460124,0.0136986301369863,200
0.6189463097632597,0.0,0.0,0.003067484662576687,0.0,65
0.5112177007581522,0.5,0.008016032064128256,0.0,0.0,138
0.6754409716849921,0.5,0.004008016032064127,0.0,0.28493150684931506,65
0.6057751818041197,0.0,0.0,0.0,0.0,48
0.639080148537829,0.0,0.058116232464929855,0.003067484662576687,0.0,50
0.6416718242302295,1.0,0.0,0.049079754601226995,0.23835616438356164,32
0.620106761565836,0.0,0.0,0.003067484662576687,0.9863013698630138,40
0.49794986848215217,0.0,0.0,0.0,0.19726027397260273,74
0.5404804270462762,0.0,0.002004008016032064,0.006134969325153375,0.7534246575342466,76
0.5561078446541785,0.5,0.002004008016032064,0.0,0.9589041095890412,160
0.5673255454123307,0.5,0.002004008016032064,0.006134969325153375,0.0,295
0.47679096394864473,0.5,0.002004008016032064,0.0,0.6438356164383562,260
0.47228454278200616,0.5,0.022044088176352703,0.0,0.0,151
0.5252785084326206,0.0,0.0,0.03680981595092024,0.7945205479452054,85
0.4670431688070664,0.0,0.0,0.0,0.0,95
0.4879893238434363,0.5,0.0,0.0,0.4273972602739726,189
0.5647338697199302,0.5,0.0060120240480961915,0.0,0.8301369863013699,190
0.564114962091935,0.5,0.002004008016032064,0.0,0.18904109589041096,150
0.49241838155657547,0.5,0.0,0.0,0.1780821917808219,199
0.45880396100884013,0.0,0.0,0.0,0.0,75
0.5862409097942134,0.0,0.0,0.0,0.4657534246575343,75
0.5827208726597632,0.0,0.002004008016032064,0.006134969325153375,0.057534246575342465,65
0.5223580380628334,0.5,0.058116232464929855,0.06748466257668712,0.9808219178082191,300
0.5860861828872146,0.5,0.004008016032064127,0.003067484662576687,0.0,120
0.5569395017793397,0.5,0.058116232464929855,0.003067484662576687,0.5808219178082192,125
0.6200680798390863,0.0,0.004008016032064127,0.0,0.0,90
0.5775955438650726,0.0,0.002004008016032064,0.0,0.20821917808219179,300
0.5492998607458048,0.0,0.0,0.0,0.0,41
0.48238047346433177,0.0,0.058116232464929855,0.0,0.24657534246575344,200
0.5489517252050291,0.0,0.0,0.0,0.0,69
0.5389331579761745,0.0,0.014028056112224447,0.0,0.0,85
0.31388287173137996,0.5,0.0060120240480961915,0.015337423312883437,0.41643835616438357,72
0.5722187838465231,0.5,0.004008016032064127,0.003067484662576687,0.42191780821917807,110
0.5815991025839651,0.0,0.0,0.0,0.0,100
0.49222497292279854,1.0,0.026052104208416832,0.08282208588957056,0.8767123287671232,35
0.4942364227139251,0.5,0.002004008016032064,0.0,0.06301369863013699,189
0.5631092371963575,0.5,0.008016032064128256,0.0,0.0,240
0.5880782918149521,0.5,0.002004008016032064,0.0,0.030136986301369864,100
0.7179328485223664,1.0,0.0,0.015337423312883437,0.0,25
0.47920857187065735,0.5,0.012024048096192383,0.0,0.20821917808219179,225
0.5873239981432903,0.5,0.058116232464929855,0.10122699386503069,0.8547945205479452,140
0.47578523905309567,0.0,0.002004008016032064,0.0,0.0,55
0.5802645830109725,0.0,0.004008016032064127,0.0,0.473972602739726,110
0.472149156738368,0.5,0.004008016032064127,0.003067484662576687,0.5178082191780822,225
0.5021274949713757,0.5,0.018036072144288578,0.0,0.052054794520547946,105
0.616122543710361,0.0,0.0,0.003067484662576687,0.7753424657534247,80
0.30759709113414146,0.0,0.002004008016032064,0.0,0.9205479452054794,100
0.45946155036361347,0.5,0.058116232464929855,0.015337423312883437,0.3863013698630137,150
0.6026999845273053,0.5,0.0060120240480961915,0.0,0.0,175
0.5850997988550262,0.5,0.004008016032064127,0.0,0.5698630136986301,120
0.5602854711434304,0.0,0.004008016032064127,0.08282208588957056,0.1643835616438356,599
0.742708494507184,0.5,0.002004008016032064,0.0,1.0,250
0.6056784774872597,0.5,0.002004008016032064,0.0,1.0,150
0.5011604518025763,0.5,0.058116232464929855,0.006134969325153375,0.3178082191780822,140
0.5140414668110793,0.0,0.008016032064128256,0.0,0.4931506849315069,125
0.5052220331115791,0.5,0.002004008016032064,0.0,0.008219178082191782,175
0.5169425963175058,0.5,0.05611222444889779,1.0,0.9260273972602739,172
0.63629506421168,1.0,0.0,0.003067484662576687,0.0,20
0.6163739749342483,0.5,0.008016032064128256,0.0,0.0,65
0.6585950796843463,0.0,0.0,0.006134969325153375,0.24657534246575344,100
0.5820826241683505,0.0,0.0,0.003067484662576687,0.9315068493150686,70
0.5892967662076387,0.0,0.002004008016032064,0.0,0.0,40
0.5173294135850313,0.5,0.0060120240480961915,0.0,0.0,149
0.2490909794213394,0.5,0.0,0.012269938650306749,0.936986301369863,190
0.6015588735881181,0.5,0.002004008016032064,0.0,0.0,125
0.78763732012996,0.0,0.004008016032064127,0.0,1.0,70
0.49317267522823727,0.5,0.058116232464929855,0.0736196319018405,0.904109589041096,190
0.41128345969366364,0.0,0.0,0.006134969325153375,0.9424657534246575,80
0.6431610707101925,0.5,0.0060120240480961915,0.0,0.41643835616438357,190
0.5646758471298199,0.0,0.002004008016032064,0.0,0.2821917808219178,185
0.6107651245551722,0.5,0.0,0.0,0.2054794520547945,149
0.47263267832275346,0.5,0.23847695390781562,0.0,0.6986301369863014,140
0.5516787869410393,0.0,0.0,0.0,0.4684931506849315,120
0.8079452266749172,0.5,0.0,0.0,0.9452054794520548,95
0.4865967816803334,0.5,0.0060120240480961915,0.0,0.0,246
0.5575390685440027,0.0,0.0,0.009202453987730062,0.24657534246575344,70
0.47582392077981694,0.5,0.012024048096192383,0.0,0.0,999
0.5828369178400123,0.5,0.008016032064128256,0.0,0.0,149
0.4879506421166582,0.5,0.0060120240480961915,0.0,0.0,155
0.5492998607458048,0.0,0.002004008016032064,0.003067484662576687,0.17534246575342466,190
0.5696657898808439,0.0,0.0,0.0,0.0,65
0.4802529784929561,0.0,0.0,0.02147239263803681,0.0,109
0.4946232399814221,0.0,0.0,0.006134969325153375,0.40821917808219177,150
0.6160258393934726,1.0,0.0,0.0,0.0,48
0.512861674145114,0.5,0.004008016032064127,0.0,0.016438356164383564,316
0.6306088503791045,0.0,0.004008016032064127,0.0,0.005479452054794521,30
0.487118984991497,0.5,0.010020040080160319,0.003067484662576687,0.0027397260273972603,135
0.5429560575584276,0.5,0.012024048096192383,0.0,0.0,250
0.7019766362370206,0.0,0.058116232464929855,0.3128834355828221,0.6684931506849315,24
0.5659330032492846,0.0,0.002004008016032064,0.0,0.0,60
0.5281216153489083,0.0,0.0,0.03680981595092024,0.0,250
0.503094538140175,0.0,0.002004008016032064,0.0,0.36712328767123287,145
0.48943988859662113,0.0,0.058116232464929855,0.003067484662576687,0.852054794520548,95
0.5660877301562834,0.5,0.002004008016032064,0.003067484662576687,0.03287671232876713,174
0.5623162617979176,1.0,0.002004008016032064,0.02147239263803681,0.9808219178082191,40
0.4772358038062805,0.0,0.0,0.05828220858895705,0.9835616438356164,129
0.5656042085718695,0.0,0.058116232464929855,0.006134969325153375,0.9534246575342465,65
0.5000193408633891,0.0,0.004008016032064127,0.0,0.19726027397260273,46
0.5729730775181849,0.5,0.01603206412825651,0.0,0.0,90
0.6408981896952071,0.0,0.0,0.0,0.9397260273972603,50
0.4850688534736207,0.0,0.002004008016032064,0.0,0.8575342465753425,208
0.5396681107844756,0.5,0.002004008016032064,0.0,0.8164383561643835,328
0.5611364691319807,0.5,0.004008016032064127,0.0,0.1917808219178082,145
0.5457991644747153,0.5,0.004008016032064127,0.0,0.019178082191780823,130
0.549531951106303,0.5,0.002004008016032064,0.0,0.5698630136986301,175
0.5035006962710895,0.0,0.0,0.0,0.0,65
0.5530133065140035,0.5,0.012024048096192383,0.0,0.0,175
0.566397183970281,0.0,0.0060120240480961915,0.0,0.0,67
0.5854672752591625,0.0,0.018036072144288578,0.0,0.1863013698630137,78
0.46630821599876526,0.0,0.002004008016032064,0.0,0.0,125
0.7618172675228152,0.0,0.0,0.003067484662576687,0.0,70
0.46073804734643886,0.5,0.0,0.0,0.09315068493150686,235
0.6047887977719313,1.0,0.0,0.02147239263803681,0.9917808219178083,28
0.5882910413120896,0.0,0.0,0.027607361963190184,0.9780821917808219,45
0.5457991644747153,0.5,0.058116232464929855,0.0,0.6191780821917808,160
0.4896526380937587,0.5,0.008016032064128256,0.0,0.0,175
0.5617166950332546,0.0,0.002004008016032064,0.0,0.0,80
0.5458958687915754,0.5,0.008016032064128256,0.0,0.8904109589041096,230
0.5093609778740529,0.5,0.004008016032064127,0.0,0.0,235
0.5367669812780491,0.5,0.0060120240480961915,0.003067484662576687,0.2356164383561644,99
0.5063438031873773,0.0,0.0,0.003067484662576687,0.6876712328767123,72
0.48386971994429473,0.0,0.0,0.009202453987730062,0.4136986301369863,53
0.8241335293207612,0.0,0.0,0.006134969325153375,0.0,70
0.572392851616911,0.0,0.004008016032064127,0.003067484662576687,0.2410958904109589,65
0.5734759399659595,0.5,0.0,0.0,0.2054794520547945,165
0.609024446851322,0.0,0.0,0.003067484662576687,0.0,54
0.5460505956986026,0.5,0.0060120240480961915,0.0,0.1178082191780822,225
0.4796534117282931,0.5,0.004008016032064127,0.0,0.589041095890411,202
0.573901438960263,0.5,0.004008016032064127,0.0,0.0,67
0.4943137861674245,1.0,0.026052104208416832,0.009202453987730062,0.9342465753424658,32
0.5373085254525733,0.0,0.004008016032064127,0.0,0.0,250
0.5712517406776954,0.0,0.012024048096192383,0.0,0.0,63
0.5560885037908179,0.5,0.040080160320641274,0.0,0.11506849315068493,260
0.5469596162772916,0.0,0.008016032064128256,0.003067484662576687,0.0273972602739726,68
0.783633761411096,0.0,0.002004008016032064,0.0,0.23287671232876714,79
0.8763538604363248,0.5,0.004008016032064127,0.003067484662576687,0.9205479452054794,170
0.47816416524833016,0.5,0.0,0.0,0.0,6000
0.5588349063902456,0.0,0.028056112224448898,0.009202453987730062,0.18356164383561643,37
0.5083745938418645,0.5,0.018036072144288578,0.0,0.057534246575342465,188
0.615909794213195,0.5,0.004008016032064127,0.0,0.3698630136986301,99
0.5939579142813045,0.5,0.002004008016032064,0.0,0.25205479452054796,95
0.655868017948336,0.5,0.1783567134268537,0.018404907975460124,0.2547945205479452,48
0.812703079065443,0.0,0.002004008016032064,0.0,0.0,50
0.5723541698901329,0.5,0.008016032064128256,0.0,0.0,80
0.6688263964103385,0.0,0.058116232464929855,0.06748466257668712,0.8821917808219178,34
0.45953891381711287,0.5,0.05611222444889779,1.0,0.936986301369863,100
0.5736113260095976,0.0,0.018036072144288578,0.0,0.008219178082191782,100
0.49926504719169884,0.5,0.002004008016032064,0.0,0.0,265
0.5534388055082786,0.5,0.026052104208416832,0.0,0.2136986301369863,250
0.5067693021816524,0.5,0.004008016032064127,0.0,0.7479452054794521,130
0.592546031254841,0.0,0.0,0.0,0.0,60
0.993288720408458,0.5,0.002004008016032064,0.0,0.336986301369863,100
0.589857651245552,0.5,0.002004008016032064,0.0,0.0,130
0.5420470369797101,0.5,0.002004008016032064,0.0,0.5780821917808219,130
0.508587343339002,0.0,0.002004008016032064,0.003067484662576687,0.0,149
0.5625483521584442,0.0,0.008016032064128256,0.0,0.0,49
0.5446387126721106,0.0,0.002004008016032064,0.0,0.0,45
0.5635540770539933,0.0,0.04809619238476953,0.0,0.8356164383561644,40
0.5987351075352194,0.5,0.0,0.0,0.0547945205479452,75
0.3220447160761353,0.5,0.004008016032064127,0.0,0.6767123287671233,90
0.5132484914126678,0.0,0.004008016032064127,0.003067484662576687,0.7506849315068493,110
0.5924106452112028,0.5,0.004008016032064127,0.024539877300613498,0.12602739726027398,88
0.5750232090360612,0.0,0.0,0.009202453987730062,0.23013698630136986,89
0.521681107844671,0.5,0.058116232464929855,0.27607361963190186,0.34794520547945207,125
0.5572682964567548,0.5,0.002004008016032064,0.0,0.0,150
0.4900974779514229,0.0,0.004008016032064127,0.0,0.27123287671232876,103
0.636275723348291,0.0,0.008016032064128256,0.0,0.0,40
0.5981161999071674,0.5,0.004008016032064127,0.0,0.008219178082191782,120
0.6039764815101307,0.0,0.058116232464929855,0.07975460122699388,0.9808219178082191,42
0.7657047810614017,0.5,0.004008016032064127,0.006134969325153375,0.4191780821917808,110
0.4763267832275915,0.5,0.004008016032064127,0.0,0.0,180
0.6259283614420781,0.0,0.008016032064128256,0.0,0.0,75
